Id,Prediction
0,4114503.413978487
1,3518063.031473445
2,3498177.703225501
3,3441536.5782273468
4,3850907.5785324858
5,3773251.1622371217
6,3554325.4437483787
7,4440048.964172037
8,6909365.917257834
9,4393149.187136151
10,3927539.193869919
11,4012786.0939088897
12,4142531.7043093205
13,3961183.772639416
14,4128859.17456362
15,5273859.932826698
16,4609504.266549426
17,4027037.105039304
18,6066159.419759877
19,4268976.362493971
20,3021114.7811751347
21,5741628.85618785
22,5447524.244994418
23,5329356.992875976
24,3536533.6776670828
25,4303183.544026926
26,4286224.048293274
27,4673700.641913106
28,3874966.878138479
29,4437964.725412739
30,4082781.402456628
31,3890009.8238680502
32,3148474.714273399
33,3528024.8357457956
34,3760151.8891850067
35,5322863.928940721
36,3551216.08928485
37,5839754.079039905
38,3628171.3071674043
39,3414633.49511786
40,4868242.293138576
41,3522800.2816887256
42,4918946.127868069
43,3804751.773775152
44,6302290.998689547
45,3862948.3372949827
46,3785928.9382182746
47,2931012.669723706
48,3095106.73409038
49,4777572.775621016
50,4986327.52034713
51,4046582.2483477583
52,4955657.573759653
53,3820320.530428561
54,3931895.3529033586
55,6356468.968581982
56,6349691.114042373
57,4141931.201687958
58,4820926.696169113
59,3921894.525479442
60,3490934.120181456
61,4225144.4711371
62,4243308.408831857
63,3916860.6459171693
64,4218838.454867959
65,9839601.235772526
66,6145607.4806090295
67,7251887.924897989
68,4638169.361814758
69,4583955.835698573
70,3935604.8721773783
71,2956192.8269778565
72,3536449.846413471
73,4987317.540200844
74,5702889.162121676
75,3922290.6605858565
76,5688327.150442783
77,4351826.353794948
78,4688951.684890006
79,3978836.210334464
80,4909698.651509274
81,4516198.98494981
82,4128306.557600167
83,4513184.335603813
84,9530130.18884965
85,2810997.464875602
86,4581355.807972263
87,5915755.362018671
88,3862441.5681713247
89,3758062.669698948
90,4990371.678030995
91,3979269.7630077708
92,3389005.403737343
93,4503934.162220513
94,4984726.405743333
95,3451053.724131874
96,4029456.233635498
97,4600160.726533688
98,4295841.516715734
99,4119770.206124949
100,4473339.701812478
101,3303618.7022700477
102,3262111.00255624
103,3350327.1101392996
104,4865902.3164866045
105,3354234.9249151396
106,5470920.732761789
107,4387776.8534282185
108,5297993.054931676
109,3870550.966800027
110,4901274.581751579
111,4332211.641999186
112,4353971.666029872
113,4119215.8517006943
114,4245916.141582567
115,4032371.7775341906
116,4262994.11514808
117,3500995.2462104317
118,4242946.328791687
119,4800364.0386819625
120,3844044.491711381
121,5049124.636918613
122,4572071.93743664
123,4297115.228018507
124,4343874.106096868
125,3994077.4305453207
126,4486164.654645185
127,4157427.625675107
128,5376781.095294794
129,4522109.974097801
130,3209567.4371589744
131,4530221.539627402
132,5154940.0593226105
133,3562899.9253816674
134,4764816.260521607
135,3517680.7503410205
136,4087169.337655681
137,4427269.189836297
138,4578426.906452965
139,4329112.952217791
140,6200013.181705425
141,3261114.7717710966
142,4462581.171446135
143,3576305.932122811
144,4880170.464935159
145,3755319.8602150423
146,3897357.2317829374
147,3482704.4949568454
148,5387948.743437203
149,4509571.579584481
150,4208835.1917274855
151,3224595.394292798
152,4768453.841387453
153,6641825.634893073
154,4099011.2121763607
155,5176805.749278018
156,5377281.399866467
157,6274748.458529053
158,4333328.521552851
159,3794225.001728118
160,3917946.4646364506
161,5059865.69829081
162,3551920.75164315
163,7305504.02511224
164,6262565.716205196
165,4172128.4624118325
166,3734631.3301616637
167,4710327.592921309
168,4513148.518563133
169,3795995.0289127775
170,4127281.997001817
171,4128573.2380264266
172,4263320.461289749
173,5861854.981667131
174,5543500.237096486
175,3205851.4622788057
176,10537155.829749621
177,4121502.307449534
178,4024489.2932493165
179,3852392.0820319867
180,5796153.282915492
181,4656015.152814854
182,4103281.994484647
183,4582425.4212794155
184,4606182.840144428
185,4523810.024557248
186,3289126.7292107632
187,4249449.986193627
188,4970466.74461533
189,5608194.046692079
190,5382709.488497946
191,4784289.147133177
192,3938004.2574418504
193,3986472.889413596
194,4762848.944307849
195,4646849.287657596
196,4099732.294561206
197,2863583.880896349
198,3608792.654197435
199,3935549.2824950223
200,3579520.518340471
201,3960171.4640917983
202,3956428.537254985
203,3669047.7567670937
204,4575235.19911362
205,6304670.283688439
206,2537643.4160659886
207,4164946.506890912
208,4504210.103330264
209,3802957.64234843
210,4568891.403733218
211,5764783.312360922
212,3456994.9360538386
213,3687376.374622701
214,6491129.768223967
215,3136275.666093413
216,4057427.317357917
217,4218603.5617724005
218,3594247.9434375428
219,3474327.1970196264
220,4879536.595078737
221,3711433.633091459
222,5556801.538479684
223,4651675.899535261
224,4345480.648449784
225,4464349.53159292
226,4072536.811455311
227,6748457.664052308
228,3888769.906076032
229,3912728.628986094
230,5734325.845334809
231,5440774.379522795
232,3992079.6242059055
233,3585999.224428178
234,3259192.3582983227
235,4505702.6230681995
236,4132811.7128353114
237,3975248.159175576
238,5559821.657444514
239,3921195.461100509
240,4022074.972660817
241,4170084.1235935283
242,4376000.4682366345
243,5043912.327117577
244,4302810.984479267
245,6060696.313177025
246,4308856.676220786
247,3965074.091934873
248,5322930.559044893
249,3359099.7888903823
250,3346031.2493932
251,5104487.925358571
252,5003838.990463452
253,3868636.3081502933
254,5475117.882221739
255,3639955.263631464
256,4669312.581146007
257,5801472.598731743
258,3939433.1797255166
259,4397715.873260539
260,4267420.9514681
261,3867555.901556963
262,5400548.915674282
263,3536111.7171527953
264,3200091.062380939
265,4858641.839525148
266,5000998.915458491
267,6820264.312976999
268,4958810.6136045465
269,4631035.046108868
270,4158793.0062324083
271,3339564.5393511485
272,4281218.4122017175
273,4708835.0629161745
274,4765816.153469127
275,4899058.971217524
276,4396725.18682508
277,4862012.841610789
278,4393313.327232489
279,4200171.244846069
280,4306742.403762925
281,4550624.519612281
282,3187814.5852292143
283,4138049.392158581
284,4220783.562416976
285,3525945.9155762405
286,4307657.013276817
287,4464377.603335917
288,4961919.734118883
289,4342918.983799096
290,3818178.9921645187
291,4870420.675612949
292,3638970.1552935503
293,4383540.849357826
294,4806348.955997791
295,4025446.416810919
296,8883534.674158905
297,4689637.979323642
298,6602458.802287789
299,4522747.316303919
300,5125118.198748911
301,4254559.978097065
302,8885624.042854669
303,5920181.288697548
304,3764389.4200651306
305,5063368.056946732
306,4429795.32144024
307,5512571.262494918
308,2963208.853802187
309,3962741.528756663
310,4066479.481495609
311,3822879.827840705
312,3309502.6581227435
313,4257959.825758928
314,3886120.0006610546
315,3977881.6067526685
316,3183816.4517462
317,4577608.922056738
318,5302616.047067944
319,3710819.6420470392
320,4221584.979272308
321,3708039.8669202444
322,3364802.0694880737
323,4181416.027098917
324,3778419.2731738416
325,4243320.609622176
326,9141554.258139322
327,4187140.819815669
328,3431903.3073786194
329,4542889.974363956
330,3313236.3811720987
331,7150813.282625714
332,4341027.322060743
333,4911296.443729013
334,3926241.94756946
335,3550715.763379012
336,3661479.8501455877
337,7046036.108966881
338,3774510.1644113166
339,3964083.019239728
340,4883865.285388613
341,5075444.803675465
342,3811317.093785216
343,3583600.3692819118
344,4401049.476730965
345,4021562.580740108
346,3446798.4898423404
347,5088089.596281892
348,3893653.1598140122
349,4382245.816827465
350,3645837.0434731115
351,5127916.893011522
352,8594989.398986792
353,3546814.028376582
354,4344010.343366079
355,4207162.736368498
356,4747022.671889706
357,3473586.3923037266
358,5534383.714015394
359,6613697.143389521
360,4533675.448976342
361,3689947.6256968975
362,4308321.858243931
363,5610894.063141689
364,6260124.912661975
365,4300092.809428076
366,3853977.695388307
367,4185331.589655948
368,4719330.893157337
369,4347251.286523571
370,4139381.866103471
371,5281518.41801042
372,4448303.566411439
373,5071907.746764419
374,4644713.232022884
375,3366565.834653982
376,4181018.7907233853
377,4125732.1881471826
378,4236671.764380718
379,3950484.8594281096
380,5833661.774846333
381,3911457.1789334267
382,3873588.957340751
383,4942984.109898644
384,4283974.20613108
385,5345093.495617521
386,4391243.634453688
387,4508677.373379779
388,4412886.698104238
389,4849478.009713234
390,4439659.563498221
391,4040575.649194223
392,3328218.798593648
393,5980453.524104856
394,4884799.777756557
395,3434506.596208535
396,6862340.226862051
397,4923994.4358370565
398,4723247.847429816
399,5897003.836803535
400,4221754.337839054
401,4460676.573748734
402,4099471.969964017
403,7595405.245320089
404,4387495.772352394
405,3853760.9834942296
406,4244755.435550652
407,3479499.7917602872
408,3368015.1629453553
409,3945852.708036406
410,3956058.0857765414
411,3931235.677919166
412,3825967.79524128
413,10567568.152805483
414,3419743.749057446
415,3581206.6815523664
416,4126435.801453335
417,3638805.714498778
418,3979859.089942985
419,3370135.147162947
420,5369150.760674315
421,3628416.931500666
422,5369918.661565311
423,3506138.319867756
424,3537202.7130892323
425,4564146.765763399
426,4894322.371930676
427,4076372.21899531
428,3236115.79679803
429,4385935.867678594
430,4148781.761829887
431,4202363.588212971
432,3987707.7287361547
433,4137238.137874948
434,3517986.3007019563
435,4838191.92205574
436,4177175.9342901297
437,3443142.274842208
438,4063095.702847924
439,6293979.462910386
440,4115113.9720891113
441,3977839.7955396483
442,5521874.4305958375
443,7783041.100216074
444,4485991.679766314
445,4762877.344889832
446,7137032.189341033
447,3885252.5944179175
448,4797999.481898248
449,3647425.873298642
450,4277854.118503355
451,3807578.416233474
452,3813708.189432653
453,4460016.590476733
454,3768521.0506543284
455,3823033.037495788
456,4168453.187589509
457,4365695.632596992
458,3780543.3089760253
459,3490575.2027477156
460,4533738.273302406
461,4386133.834013848
462,7697795.432904258
463,3258402.496946171
464,5305525.858686108
465,4645982.124963166
466,6210556.724029737
467,4120584.3185767285
468,3901661.808147097
469,4713148.355200857
470,5671195.709937267
471,4419331.2314001955
472,3914754.1703705024
473,3569319.407573701
474,4662795.851727126
475,3686928.965510623
476,3790262.731234567
477,4802897.118394885
478,3455579.8625871884
479,5790833.890200837
480,3868441.807171356
481,5820569.654530117
482,3313476.5234013284
483,5165005.716742877
484,4528822.8268235605
485,3203158.3179837028
486,3973270.3600602485
487,3551897.396786486
488,3932528.6532328622
489,3973357.883777234
490,4326242.9612646885
491,3637961.934087814
492,4851091.095580982
493,4504423.966477415
494,4726566.832471177
495,4493119.237936084
496,5305994.779174197
497,4345252.2860639915
498,4435977.4925691765
499,3571833.482602397
500,4399122.309992901
501,3762033.560724637
502,4971576.205524217
503,3386899.403320536
504,3883534.084228674
505,4049373.01906507
506,3624840.14730608
507,3703741.7145798686
508,4485162.065577874
509,4756519.918520346
510,5450166.302290566
511,3956949.6701138676
512,3287875.6997397915
513,7802772.674906783
514,3541971.5367019735
515,3672693.7596660024
516,3192234.696952507
517,3787631.4039185224
518,4406945.220965841
519,4316726.29903502
520,3708773.6641581003
521,5045800.110384483
522,5561667.263276331
523,5081552.616533063
524,4724047.359542826
525,5548345.952634262
526,3641315.877727078
527,4325251.399896961
528,6013648.890975973
529,4479778.301432067
530,3913604.1587162297
531,4151076.730607461
532,5320188.410875957
533,4079186.2948532575
534,4869494.921095906
535,5131474.542761678
536,4428596.250564821
537,3534315.053484976
538,5058030.223547313
539,5717353.523210157
540,3887812.102180761
541,3219767.590370334
542,3510060.924377803
543,4406769.254455726
544,3465501.5730996067
545,3724853.513888637
546,3777796.0846664435
547,3925925.2230087747
548,3761543.9572352422
549,4462353.926235921
550,4975014.789461458
551,4306679.705535592
552,4780240.613718333
553,5601036.712774353
554,3746768.646246551
555,5166730.867776375
556,3452766.7423560834
557,6167892.324449986
558,4247998.337988274
559,3964737.2040925287
560,3350159.907292512
561,5607501.149365617
562,3589286.466253419
563,4578749.3380101975
564,3753519.7049568156
565,5121177.6667943
566,3363762.7082315716
567,6516388.051998209
568,4384714.435570918
569,3422364.2134927735
570,4338982.0439706035
571,4319735.837275086
572,5071207.85631055
573,4662358.226481588
574,4023709.4073594725
575,3651887.872280925
576,4571576.375743484
577,4540309.74030662
578,4270523.566352947
579,3881129.905787176
580,4680694.94823437
581,4308383.720070009
582,4506539.727081729
583,3652420.796525819
584,4302221.334270655
585,4904142.650860831
586,3820851.7568743466
587,4021861.6999263624
588,6747185.470658448
589,5241127.425854294
590,4371486.568066828
591,3258534.55237233
592,3796776.1193137765
593,3206657.3319081664
594,5127987.5427844655
595,3974715.4790154593
596,3850121.983529332
597,3436393.261652126
598,4224589.63219834
599,4771365.759973243
600,8294131.708786782
601,4883618.756833829
602,4096201.045298782
603,2978875.901060386
604,3324384.9138422455
605,3944143.4799422342
606,3979583.59308355
607,3932796.1720943954
608,4467685.737601286
609,6332463.266861629
610,6140015.377293723
611,3397770.214648598
612,6221682.417662591
613,4151040.246097912
614,4388139.166484474
615,3415667.73645445
616,8946124.228053778
617,5457008.960970383
618,5762725.38848193
619,4600099.041683044
620,3935816.145686798
621,6765906.226720449
622,4042360.571568695
623,4857719.757092953
624,2595782.4277121625
625,5654093.464409281
626,4536542.153514659
627,4316894.22070458
628,4407976.046207249
629,3683069.759955412
630,10776068.787309498
631,5154582.57340868
632,4804892.562379515
633,4799207.597410068
634,3088584.685676863
635,3828883.286299584
636,5488498.723526183
637,4224336.422102841
638,4446355.988581347
639,5177227.072592427
640,3777405.538804575
641,6149086.394473204
642,4149111.4541888316
643,5289716.718061678
644,5773645.842703581
645,3856848.9067605184
646,5311318.209225544
647,4669502.856368022
648,3617586.667689636
649,3785294.116434425
650,3436793.1923206626
651,4998888.555062334
652,7349601.209506134
653,4509835.557719715
654,3780309.446603069
655,4829095.310596225
656,3322410.8465447985
657,3142191.017873841
658,5341303.853602521
659,3922020.5499075623
660,9144600.13026707
661,7080722.072542319
662,5941566.575311425
663,4414917.831899647
664,4260207.041199671
665,3783136.6651392896
666,3947645.423753357
667,3748833.1220941604
668,4342652.401157031
669,4417383.687068747
670,10768531.52406237
671,6470975.649130054
672,3641950.6209242092
673,3954278.1909072506
674,5098853.290514257
675,4257653.18106205
676,3981580.7230510884
677,4183116.7612931863
678,5536415.209129332
679,5077403.400933528
680,3586078.8577268342
681,4528980.358564781
682,4350819.110574115
683,4418182.324115626
684,3855518.6300211335
685,4600703.200572619
686,3858043.0633574827
687,3500230.3676183713
688,4641441.2140143085
689,3460056.100777239
690,3760351.5305615487
691,4126612.8493099296
692,3279747.927376856
693,4239150.700017188
694,3659902.7233710634
695,3460506.8592910264
696,3594467.883744785
697,4622483.560748717
698,5055763.828798268
699,3943903.6898368523
700,5379718.485392144
701,5999440.2280984
702,5602703.804382079
703,5214108.810261927
704,4399036.938116303
705,4820827.217975559
706,5393320.943883469
707,5628817.668729382
708,4740910.775370462
709,4203338.211692228
710,5212552.677299963
711,6173736.240531396
