Id,Prediction
0,3972815.0275589405
1,2139573.604165624
2,2657137.9436834794
3,2471562.1435678797
4,4157486.1405803645
5,3893085.4603541964
6,3570413.5767468773
7,3305592.012059494
8,5732908.467873085
9,3188698.3317865934
10,4183610.9069996034
11,4156243.3748318236
12,3863571.240962518
13,4536109.884134642
14,4132690.1116228118
15,4485615.556665308
16,4477781.778752989
17,4082004.799396142
18,6712507.126029379
19,5494065.635632702
20,3649310.276852582
21,6057975.957106017
22,5741470.986272711
23,4612387.898899882
24,3995975.803710297
25,4660752.976381381
26,2703630.645308416
27,6289622.893811872
28,5173776.825783247
29,6199271.357491985
30,5667228.157900183
31,2646766.0917559536
32,1614651.5586174794
33,5500290.93334928
34,3451142.053279258
35,4042743.2650591545
36,3268698.167369791
37,5711752.22784475
38,1152874.6951468852
39,2219432.280079379
40,4249863.1538137905
41,3667804.533305894
42,4827288.132223743
43,5527602.44890453
44,7166464.9585306
45,4129740.7534815483
46,3591828.5725533464
47,1259132.8225497762
48,4695495.566520804
49,4357721.715076496
50,6225648.033335757
51,2939057.966313661
52,4749594.791001193
53,3302589.325343918
54,3832754.4528818857
55,6927692.7473287815
56,6538136.788818814
57,5178458.685729814
58,5111865.883062354
59,4589051.98119152
60,2336749.803150904
61,5157830.189625852
62,3171048.5378699508
63,1657865.8946853627
64,6450292.199513482
65,10412736.068299577
66,5639194.979027662
67,7602381.487124242
68,5656661.287096669
69,3396599.6276765084
70,1884549.4959713726
71,2368233.560492974
72,2430181.218420601
73,6047719.831692941
74,7594367.790809799
75,5466696.121726324
76,5137396.194400278
77,4810492.10222202
78,4744033.180685446
79,3749082.5276406268
80,5937150.671674367
81,3816570.2351008584
82,3826326.6758229327
83,4982775.562057059
84,10786382.746082688
85,2119242.6998816496
86,5470247.475418873
87,6130662.903229938
88,2999609.4948965004
89,3946293.3926096573
90,5996940.432938979
91,4464673.390379703
92,2634234.4082540777
93,5146322.928277125
94,5240746.877373221
95,3136818.196627627
96,4634928.275761236
97,4701590.241174868
98,4134658.3039876376
99,3535941.9003997045
100,3583854.52568511
101,2409932.8359267116
102,4032230.274276489
103,4246639.4496549675
104,4871974.678458582
105,3648888.665677227
106,5356136.331984255
107,4787447.874528787
108,6908489.15557424
109,3873203.789734331
110,3661537.924917019
111,4288400.39055912
112,5101837.688307282
113,4716698.867928548
114,3527202.60227372
115,6046114.889910249
116,3332995.463340983
117,4224356.023343988
118,3650454.1944771335
119,5559702.458761288
120,4265873.023190026
121,5970940.288119558
122,4066181.994759845
123,7296962.31299352
124,2450847.9887178126
125,2136359.939800137
126,6096443.087936656
127,3061480.77636406
128,6406770.82331049
129,3448072.152382577
130,1641913.0933586447
131,3598893.775983141
132,5691761.642424429
133,4052858.647262103
134,3682096.930931981
135,1993414.4320261278
136,3634922.9586787145
137,4082876.290734275
138,4431488.715154702
139,3046304.30943854
140,6978022.176356913
141,1964400.5195922845
142,6740210.218264929
143,3150817.3048207015
144,4511603.735260222
145,2154756.0410677996
146,3559526.916369266
147,3942906.3855654635
148,4570242.949694316
149,5539558.222588104
150,5923488.964200743
151,2354354.731922372
152,8406321.735845562
153,8554845.734165072
154,3700500.7556853862
155,6965164.5115616955
156,4614095.57939266
157,6405272.771265382
