Id,Prediction
0,4067566.0
1,3273041.0
2,4067566.0
3,3273041.0
4,4067566.0
5,2738052.0
6,2738052.0
7,2018785.0
8,4370820.666666667
9,5166635.0
10,5444227.0
11,2349114.5
12,16549064.0
13,3752885.0
14,3778621.0
15,2083447.0
16,4370820.666666667
17,3347767.0
18,2018785.0
19,3347767.0
20,1756069.0
21,2738052.0
22,6836483.0
23,3855065.5
24,2738052.0
25,2792031.0
26,2999068.0
27,2018785.0
28,3780019.0
29,5444227.0
30,1756069.0
31,3347767.0
32,7201784.0
33,5337526.0
34,5286212.0
35,3778621.0
36,3347767.0
37,4807746.0
38,3137039.75
39,3745135.0
40,5525735.0
41,2738052.0
42,3903884.0
43,8767383.0
44,4952255.0
45,2383840.0
46,3273041.0
47,2055379.0
48,3903884.0
49,4370820.666666667
50,4370820.666666667
51,2390534.0
52,2083447.0
53,2055379.0
54,1999097.0
55,2738052.0
56,4807746.0
57,3745135.0
58,3947945.0
59,4370820.666666667
60,5286212.0
61,4370820.666666667
62,3164972.0
63,4651866.0
64,5017319.0
65,13575224.0
66,8767383.0
67,13575224.0
68,3947945.0
69,2738052.0
70,4316715.0
71,4316715.0
72,4467728.0
73,3642286.714285714
74,6363241.0
75,4370820.666666667
76,4807746.0
77,3778621.0
78,7201784.0
79,3273041.0
80,4952255.0
81,2083447.0
82,4370820.666666667
83,7865428.0
84,13575224.0
85,2371202.0
86,2738052.0
87,2738052.0
88,1847826.0
89,3745135.0
90,4807746.0
91,4370820.666666667
92,2083447.0
93,2675511.0
94,4807746.0
95,1756069.0
96,3752885.0
97,3778621.0
98,4316715.0
99,3947945.0
100,3600467.0
101,1270499.0
102,1756069.0
103,2390534.0
104,6363241.0
105,1270499.0
106,6694797.0
107,3445076.0
108,4370820.666666667
109,2738052.0
110,8767383.0
111,3426169.0
112,5525735.0
113,3778621.0
114,4316715.0
115,5286212.0
116,3347767.0
117,5435276.0
118,2349114.5
119,8213524.0
120,2738052.0
121,5906596.0
122,2349114.5
123,5337526.0
124,2025297.0
125,4015749.0
126,1847826.0
127,1882131.0
128,6363241.0
