Id,Prediction
0,4912115.0
1,3170719.2
2,2696061.2
3,3401273.8
4,4148805.8
5,3741327.5
6,3985839.5
7,3458042.8
8,8689288.0
9,4335691.0
10,3212374.8
11,3557805.0
12,4320101.5
13,3507755.2
14,3657569.0
15,5065682.5
16,4645858.5
17,4070264.2
18,7279316.5
19,3545565.5
20,1852664.1
21,7480683.5
22,5347290.5
23,5833003.5
24,4318923.5
25,3327296.5
26,4088155.0
27,4886094.5
28,2819759.5
29,4296272.5
30,2958000.0
31,3108226.5
32,2408689.5
33,4278981.5
34,3103049.8
35,4336045.5
36,3367892.2
37,7101486.0
38,2672100.0
39,3727827.8
40,4767609.0
41,3658370.0
42,4893998.0
43,3817673.8
44,7670516.0
45,3549201.0
46,3187534.2
47,2333742.0
48,3275084.2
49,5306995.0
50,4704769.5
51,2586031.2
52,5938910.5
53,3202194.5
54,3869556.0
55,4611435.5
56,6744159.5
57,4126030.2
58,4478772.0
59,4426992.5
60,2890187.0
61,4318903.0
62,4050749.0
63,4093821.0
64,4935561.0
65,12906186.0
66,6755895.0
67,9287370.0
68,4485153.0
69,4659995.0
70,3819441.0
71,2116681.2
72,4165193.2
73,4547295.0
74,7024374.0
75,4194074.0
76,6523229.5
77,4171032.8
78,5629598.0
79,3977719.0
80,4706991.0
81,4676329.0
82,4251331.0
83,4608767.0
84,11770459.0
85,1897502.6
86,4506054.5
87,5164969.5
88,3754126.0
89,3488183.2
90,6206263.0
91,4127907.2
92,2877863.5
93,4178655.8
94,5858040.0
95,3048489.8
96,4394947.5
97,4217320.0
98,4339818.5
99,4058560.2
100,4507230.0
101,2491644.8
102,2276499.5
103,2565855.2
104,5036604.5
105,2366523.0
106,5752655.5
107,4169453.8
108,4791860.5
109,4263847.0
110,5183670.5
111,3706271.8
112,4126793.2
113,4127940.5
114,3972622.2
115,3904582.5
116,3976767.5
117,3332255.0
118,3785343.8
119,5469844.5
120,5236838.0
121,5027947.5
122,4674949.0
123,6051458.5
124,3737712.0
125,2881795.0
126,4416406.5
127,3627251.2
128,6153383.0
129,5264643.0
130,2236699.2
131,4946986.5
132,4409605.5
133,2802623.2
134,4751348.0
135,3851026.0
136,3961744.2
137,3549803.5
138,3929306.0
139,4149898.8
140,7551350.5
141,2252100.2
142,4436915.0
143,2161686.5
144,5241487.5
145,4146129.2
146,3573918.5
147,3091233.8
148,5104507.0
149,4598648.5
150,4697841.0
151,2743681.5
152,4446905.5
153,6999051.0
154,3679664.0
155,6183514.0
156,7322860.0
157,6006581.0
158,3800546.8
159,3143090.8
160,3702004.2
161,5677042.0
162,4395539.5
163,7199265.0
164,7020920.5
165,2992564.2
166,3130448.8
167,3993628.2
168,4238348.5
169,5061889.0
170,3827118.0
171,3812715.2
172,4068267.0
173,7368823.0
174,5228858.0
175,2777538.2
