Id,Prediction
0,3672458.6300428677
1,2737068.92115695
2,3969516.6753550926
3,3733898.533415436
4,4924286.386101153
5,4525920.9113064185
6,4177126.379834579
7,3590353.8209579685
8,6510746.942008147
9,3914995.2478278806
10,4742166.625149781
11,3452629.9669633675
12,14262408.045171104
13,5053960.970164005
14,3071956.9230905506
15,2968204.4303450733
16,3550687.1697609196
17,3776267.6097788215
18,3979434.2200910808
19,3909196.7965832357
20,1647610.9502552394
21,5038854.3037405675
22,5191418.282867822
23,6926850.136059064
24,4087301.982987784
25,3031192.3453458156
26,3152748.424050832
27,4501721.601529418
28,4183265.1930778977
29,4370378.13030193
30,3560772.380044896
31,2606177.413372631
32,4529836.151182527
33,4957063.864642093
34,3806726.9400776727
35,4351176.584862624
36,3857065.5317822774
37,5533429.2057553185
38,2848567.7053981405
39,4371388.24633995
40,4481666.7168983435
41,4461976.219065736
42,4983848.019173681
43,5084646.599651585
44,8321192.333076685
45,2465747.0201375117
46,4204080.890311813
47,2017910.99769529
48,4523140.030024522
49,3653596.8082049075
50,4884933.577865604
51,2795689.492241202
52,3528603.146390306
53,3451033.9361212705
54,3551332.2741015297
55,3848400.2651640987
56,5661761.736283983
57,4026430.7449244144
58,5952021.499425848
59,4326694.353267894
60,3444624.1879544444
61,5896920.794427081
62,3588767.0001504323
63,3877407.9947079443
64,4682604.013663436
65,13286597.776702693
66,4972474.804605661
67,10624367.445715008
68,4907552.913244562
69,4433453.983158496
70,3794320.6124263136
71,3277587.9705097754
72,4643400.679409601
73,5379305.01599795
74,5866036.69618072
75,4813235.506205802
76,5419129.862076717
77,4636601.958078295
78,5631040.565005304
79,3632194.352448012
80,7449559.385770499
81,3023484.275093717
82,4375065.066599986
83,5695024.437646871
84,10784697.644390618
85,1923237.4964697235
86,5732701.194066118
87,5601904.309219542
88,3415650.672097242
89,4007019.5012220126
90,6028928.38342241
91,3758690.3139876802
92,2491063.50547289
93,3982002.7270400594
94,6565955.719054659
95,2160317.085813481
96,4190365.22368593
97,5202054.4354068395
98,4572289.427881004
99,4270007.0024690125
100,6195567.852329231
101,1785002.2574164567
102,2439283.4529138887
103,3416121.2861452284
104,6202206.404786388
105,1824187.87618693
106,4246216.50392923
107,6023176.34856785
108,6064042.701584143
109,4493159.391100645
110,7168756.423857234
111,3886179.8516400764
112,3331575.1102230293
113,4475741.288923411
114,4022226.03207898
115,4104357.4802301168
116,3654248.5793049494
117,3744927.137629521
118,3542903.849318425
119,5794093.97104366
120,4948297.042663942
121,5604067.308510639
122,3654018.7634936376
123,4931965.380878501
124,2603422.06603317
125,4221722.335207765
126,4904576.952866249
127,2865857.5224452964
128,6488825.64341012
129,4210409.514634323
130,1459761.1000732821
131,4384935.745004598
132,5032514.537266037
133,2210615.937168082
134,4234415.138974732
135,2962858.5845635235
136,3631977.514609787
137,3529882.319914302
138,4736699.33834491
139,5353858.79459818
140,7359306.08194458
141,2179899.1623337623
142,5017881.075716814
143,3739237.5576531608
144,5024307.196863374
145,3728374.4322138065
146,5075712.9093705835
147,3047731.289759101
148,4726929.393040771
149,4593060.249039463
150,5242117.128052545
151,3917624.4302560478
152,9657346.493483957
153,8009869.992388424
154,3120516.0378631344
155,5774273.342985225
156,6512661.626735614
157,2818258.5665885806
158,5321186.214165866
159,5178779.962843878
160,3766595.762962835
161,7342261.961250727
162,5231335.902236669
163,4850300.388757634
164,10294541.977783432
165,3214914.5657289065
166,3771933.380986447
167,3418464.4144511577
168,3156747.600559469
169,3985103.6625076714
170,2867858.0342268483
171,4033417.829124884
172,4299743.049166345
173,6877909.896238392
174,4590627.166650162
175,3512687.396825592
176,8203246.853869301
177,6522130.500611717
178,3716567.8270949293
179,5018636.961726608
180,4910601.030324926
181,3704075.116496882
182,5011135.090029705
183,3417116.6008990337
184,4316178.232331497
185,3126339.920086534
186,4264978.726954979
187,4240408.880163224
188,4774386.400411042
189,4350533.756762952
190,4760469.616171098
191,4750215.152290772
192,7097619.5456407275
193,5058693.818751632
194,3095206.854845927
195,3887533.8080884772
196,4087271.3203534563
197,1883139.8224626125
198,4819058.109669344
199,3952885.112493948
200,3879812.8468611594
201,3835950.942970059
202,5306078.714756079
203,3984352.836644838
204,6464369.876271188
205,7359730.0997041855
206,5110088.6890482465
207,4305111.8163638655
208,4934623.580459913
209,3270712.046591467
210,4728434.834084708
211,4854329.166302422
212,3054264.154775526
213,4350962.435954963
214,9629863.677444218
215,1793718.73636726
216,4860775.7565856585
217,5065238.491331804
218,3177367.6531407665
219,2090584.805099298
220,6052875.174653961
221,4536626.246979844
222,10566524.908967307
223,5487782.025120302
224,4255921.1723835105
225,6197644.932622643
226,2235808.8620574824
227,5988886.220646603
228,2870865.4192489134
229,3566244.1370004853
230,3863475.3512461614
231,6923086.426755795
232,4938041.327544835
233,3176331.019639713
234,3803299.8284320594
235,5505917.423799307
236,3975689.91786348
237,2823962.0162358372
238,5102000.193846858
239,3518455.743034939
240,4987352.402013438
241,5720056.34880446
242,4424394.995090167
243,4719379.770917128
244,4550868.55011724
245,4579685.989074468
246,4414815.239302132
247,5379061.812280957
248,5977434.934645065
249,5500185.226512722
250,3571809.42539749
251,4818113.136733528
252,6490033.857887059
253,3395802.4837585515
254,5172537.96592875
255,2261409.23637119
256,3240852.5165276323
257,6041648.603097202
258,3391723.339243711
259,6579653.46125157
260,3968801.758149914
261,3735349.1849036235
262,6231608.134883741
263,4514130.493139504
264,1947847.4672341307
265,4756067.439479945
266,6531467.808217864
267,7040632.65398972
268,5003194.742041045
269,4022051.1394436974
270,4937621.712616966
271,3318698.212413779
272,4138120.0457376824
273,4280206.852318969
274,3337438.449679201
275,3704613.049859621
276,8644474.112006934
277,4681422.206953169
278,4639665.400522639
279,3542461.8492817166
280,4195541.509720864
281,3104252.5004661027
282,3485200.220115225
283,4118531.428005712
284,3973828.1061079167
285,1883519.9799917822
286,4559897.254442111
287,4172532.416011075
288,6326164.636908664
289,4162592.7886796724
290,3781761.3205409595
291,5136911.490353828
292,3946148.0404867786
293,5082134.161384788
294,5854217.549652095
295,3935762.1461384315
296,12991165.080496859
297,4224094.205747513
298,4083761.8589473455
299,3438781.479083934
300,3975848.586706473
301,4505544.769581703
302,10106633.168333987
303,7988399.065191573
304,4240601.41847364
305,6497330.9097125735
306,3479206.0922092237
307,6220496.3008738775
308,2009218.3944847696
309,3612620.151173073
310,4705246.047584167
311,2696619.858756606
312,2068509.4728913705
313,4276804.137831031
314,4456550.857328563
315,3370660.77065322
316,3306074.769971117
317,3669928.554619836
318,7565186.560556081
319,3695397.7842610837
320,3913870.0746624176
321,4766407.81908989
322,4202201.486565342
323,2443349.694037987
324,3737929.2827901347
325,4579432.361552827
326,5293891.980228674
327,3921722.1878664196
328,5614169.664311032
329,5000736.561095663
330,4112907.2927425443
331,12143522.257975804
332,6508834.818904849
333,7319884.29995685
334,5792899.382953382
335,4019478.1040705875
336,2949837.7572583393
337,5416306.159000594
338,4647728.195955612
339,5282186.530096403
340,4908824.63145741
341,4059139.3187050885
342,4415464.8570929095
343,5321156.136007143
344,6132991.485552442
345,4319587.642977224
346,4439527.302801882
347,6118668.914676233
348,2891164.303700213
349,5877450.512912792
350,3983646.1790608033
351,4423615.067076595
352,7097453.689126338
353,3821932.008328699
354,3198277.327093584
355,4650756.462648743
356,3294366.253834832
357,2662425.365047322
358,5447040.742372959
359,7383151.362529831
360,4180665.870739362
361,3927275.671810332
362,3584824.308832764
363,5721771.72355071
364,15804190.90394771
365,3608741.4299917486
366,4965949.01260535
367,3309890.0603562742
368,4275722.368001548
369,4628286.099816223
370,4952277.822413607
371,3987132.2080025035
372,6197079.264625392
373,4174168.0428591147
374,3056304.9542860882
375,2523125.731164506
376,3716715.0390897496
377,4914123.693708845
378,4935062.1583856465
379,4936124.6225135615
380,6871888.596764553
381,3354585.9570917324
382,4332175.923248204
383,5214375.999059323
384,4145025.479649488
385,5979580.516944229
386,3793686.6332482183
387,4832375.543057506
388,3873438.5588443433
389,5752030.046352687
390,3562164.5367895137
391,3404132.5412653727
392,4639553.192095882
393,6684652.816663774
394,4596118.174090999
395,4612577.376151054
396,7402360.607386061
397,5370920.573509681
398,6188665.021197537
399,4330315.617783643
400,6490868.880333705
401,2865190.374753419
402,4249247.450622597
403,9328077.51030572
404,3193363.5191391585
405,4248768.340389588
406,3869638.3253367906
407,4003325.2570593823
408,1709704.1721169022
409,2993327.446654615
410,5028327.263771363
411,5020313.616140691
412,5349103.953902578
413,8349291.150325164
414,5478414.702215957
415,2378085.755813426
416,4981617.988457127
417,2795539.8075435683
418,4247058.01824858
419,2965973.6798678422
420,4325435.3785219025
421,4069515.9789533736
422,7975695.809940363
423,2374267.1571480962
424,4992730.591704272
425,4446715.350473089
426,4647586.932076105
427,5056197.1492639175
428,4073700.9903814225
429,5044691.511083753
430,5233017.296320735
431,5041997.215635251
432,2889165.7073813216
433,3379630.799463771
434,3889188.037583553
435,4752502.423310549
436,3513854.833748803
437,3026393.269503848
438,4685417.079263522
439,7074754.029124328
440,3889601.7448707735
441,4166290.3303474863
442,7712853.4990618965
443,11243595.31320992
444,3121115.839551018
445,3447480.403957389
446,9406187.208135366
447,5407063.800690435
448,6602552.537216972
449,5086481.788465003
450,6818671.670693285
451,5263487.499630302
452,3546448.5305388365
453,5192591.63547291
454,4159915.751132586
455,5004176.817408404
456,2936252.5019313004
457,4469662.377143983
458,4372420.694056463
459,2723325.0100824237
460,4686691.710679374
461,5571176.866324398
462,7732141.355491635
463,3314925.806803539
464,4754733.801293024
465,4111119.2906073607
466,11940703.928601826
467,4332741.97333304
468,3690586.493177041
469,5125818.307709422
470,6027093.83765255
471,6888507.123421938
472,4556446.107002025
473,3768279.042763133
474,7051159.86849213
475,4744888.327804383
476,3259365.844998417
477,5009607.130868737
478,3882135.354074355
479,3823825.4970962433
480,3458453.6674504657
481,14996171.333921745
482,4571336.552243779
483,5082350.9176980965
484,3946387.1971871178
485,1978110.0091082673
486,4026791.2874992387
487,3584217.9641740914
488,4920604.720917868
489,4050467.6818336993
490,4474594.943786367
491,3021975.8743339903
492,4539893.0904918695
493,4915968.606484759
494,4744898.966134157
495,4942865.3321464155
496,4586779.3031451525
497,5974915.207490077
498,4561683.338715147
499,5489174.881276757
500,4459585.846636115
501,2913796.4421937536
502,3782566.5062320377
503,4527580.347795398
504,3212123.626520661
505,3112596.4418027606
506,3106443.315572434
507,4471040.555797623
508,4241001.521230133
509,5581784.688032499
510,5766737.208807115
511,4689992.332265792
512,1666422.5791942496
513,10351981.471874973
514,4036277.0034664935
515,2705135.2079451825
516,2875338.4639948662
517,3783636.419462477
518,5430862.725184636
519,4629742.666975349
520,2655886.655577562
521,7127334.668445049
522,5253517.888394719
523,4989451.188885821
524,3020120.22509324
525,2881225.78009693
526,3404042.586539011
527,4308457.714000564
528,6776512.985089938
529,4493974.385312988
530,3213450.608343287
531,4087770.45201539
532,6614109.890758105
533,3358976.926111875
534,4374222.611660379
