Id,Prediction
0,3088792.1842375966
1,2925431.7882187665
2,2689440.1032387307
3,3092083.5088244556
4,4523435.451138821
5,4635370.227974942
6,4530598.213020749
7,3371391.960018511
8,6315406.619107521
9,3540184.019164924
10,3975828.1575846425
11,4505374.547873987
12,4219143.370061591
13,4389005.394867285
14,3436298.8681072015
15,4625102.607860148
16,5399850.583885832
17,3361706.39808851
18,6177563.339840017
19,4076357.3106201403
20,2442600.353445157
21,6166645.037161037
22,4825298.395344927
23,6525548.451373763
24,4554865.475495696
25,3479667.1819361346
26,3156867.750622737
27,5648220.381884028
28,4791962.701677107
29,4365045.777356772
30,5202220.432704047
31,2851375.974591668
32,3237272.515354474
33,4601390.728907702
34,2429488.7442126153
35,5353990.198435132
36,4547524.830313807
37,5928891.669961497
38,3323083.3669761196
39,3815440.0796611956
40,5354776.097808975
41,3563484.6662086803
42,4738488.93757271
43,5188628.468762707
44,6440271.884323834
45,3894796.8518841676
46,3233477.374259834
47,2114423.5791690387
48,4540736.130053229
49,4679342.274007136
50,4832668.3172259405
51,3623063.4931919505
52,4748200.461636828
53,3641506.546579335
54,3873401.6094617643
55,4581367.3669449845
56,6545990.833486477
57,4702727.788256254
58,5774689.399748815
59,5749879.176824702
60,3289374.280552144
61,4751936.742235583
62,4201594.259933031
63,4601926.6529449215
64,5068137.306161268
65,9893441.378705237
66,5324616.31356567
67,7162225.1014761
68,4571416.007456404
69,4964580.237312242
70,3607063.1591779683
71,2807609.6803298322
72,4052696.3822469115
73,5959039.098224735
74,5689870.781369009
75,4960555.333138247
76,5655150.438460905
77,4711764.56543571
78,4401833.62601184
79,3815508.339445652
80,7266823.720137406
81,4281849.822172665
82,4311260.275024013
83,4779738.723823272
84,7802473.167548557
85,1731117.4492336255
86,5800252.4379125945
87,7530644.577711029
88,4111156.5165885706
89,3654072.7023239997
90,5267588.072531051
91,4502563.236046081
92,3092160.9979545027
93,4347973.747290151
94,5913855.817424112
95,3594381.6014670874
96,4637554.849831931
97,4202947.848167839
98,4171764.4799918784
99,3861547.4528085096
100,4511370.843141783
101,2001773.5076988088
102,4177275.3352929093
103,3866413.3006155426
104,4210281.77020214
105,2913468.8917360837
106,4876175.858408917
107,5030989.742212066
108,4919763.517758896
109,4472412.311784866
110,5499405.744350059
111,3789472.604136245
112,5628799.932734506
113,4040406.384883307
114,4177876.861429299
115,4950107.988585092
116,2810566.6810473213
117,4543220.742097472
118,4072614.1371834353
119,4792214.044735447
120,5360932.394673676
121,4680801.453403498
122,5157620.085434283
123,7280048.295679582
124,2669436.7789648212
125,4150070.5285598407
126,5627645.5563717745
127,3490652.5966412183
128,6158865.656151817
129,3894767.3216907736
130,2613276.594292291
131,4511339.581465468
132,4690175.502487349
133,3118860.8241607295
134,3930722.0739758564
135,3564364.216753823
136,3879934.632696342
137,3826390.4958119746
138,5216781.63043796
139,4195871.536007462
140,6386982.48313765
141,2838942.303429095
142,5223838.216885615
143,3976566.3066840996
144,5069727.495228236
145,3946882.9623327786
146,4298799.639514737
147,3981547.301822557
148,4533101.458475103
149,4222580.780997848
150,5311297.379139822
151,3248052.268229027
152,6015704.359855041
153,6836521.153602809
154,2858692.040869233
155,6613265.054013476
156,5650268.538176507
157,4391969.436680967
158,3876091.3561633807
159,4511542.100509572
160,2473850.470287577
161,5173048.423611744
162,4636815.102235343
163,5162208.477716927
164,7679771.7615823
165,4313811.855622245
166,4168472.0832171417
167,3731897.742612893
168,4948152.356323753
169,4215864.123321095
170,4097839.115849959
171,2838464.957889597
172,4255839.940512203
173,4987981.818110572
174,5415780.678089914
175,2946620.4516468244
176,7925152.050113112
177,4863650.504498925
178,4401258.077847828
179,3975358.0453700772
180,5591581.455595592
181,4222622.987656887
182,4148802.6903348495
183,3888704.2593928906
184,4077437.4778598836
185,3624774.3032704964
186,3870285.2184675084
187,5635780.729823056
188,6262218.9151093215
189,4465176.03741692
190,3398799.6031649765
191,4815098.056694408
192,5997063.4262416465
193,3643858.6405553864
194,4506661.687641458
195,5204059.614593735
196,4524189.237001576
197,2619013.248359738
198,4307038.030784678
199,4662970.509773704
200,4577280.958724238
201,4138842.5710640447
202,4825304.445636299
203,4063935.694573268
204,5833734.805626027
205,6180098.895051391
206,3866078.0630200696
207,4489586.166759875
