Id,Prediction
0,3278483.291773204
1,3242930.2500215503
2,2747006.7721776604
3,2846014.1492302455
4,2783779.458649687
5,3874070.132857927
6,3711394.3676409824
7,2735086.983910227
8,4177534.2925236276
9,3170725.5592584796
10,3781478.3176415223
11,3693766.1459987233
12,3071926.339042649
13,3052874.6587640448
14,4478041.3709642375
15,5705609.411529017
16,3624920.7795774923
17,2808069.175972221
18,5272607.478554279
19,2824405.474503408
20,2853607.618777185
21,5980429.929079336
22,3423657.391288836
23,4501105.764946474
24,4320862.907160457
25,3775307.758792986
26,3589042.5207280633
27,3118070.9931078902
28,2769016.958285833
29,3085985.407912482
30,2992752.047739182
31,2857275.510238538
32,2904619.444050711
33,5895604.514875866
34,2773614.3825206514
35,5360646.615737563
36,3014680.552984915
37,3121460.4082894595
38,4081126.9525832096
39,2952747.9430559273
40,3541199.873000886
41,3568661.5300301705
42,3599456.2329245065
43,5585793.68331785
44,4010529.121075055
45,3088201.109215189
46,2798249.403391838
47,2862463.7183470833
48,4112671.8065780555
49,3040157.0386073557
50,3520035.7965923147
51,2848778.1887011444
52,4928832.876552506
53,2808091.244724048
54,3116264.0616836897
55,4496888.615068643
56,3626187.63220654
57,2794188.440308255
58,4111539.006617722
59,3606928.460241128
60,2992516.310559551
61,3151995.2354800496
62,3112539.525418639
63,4074367.4548557145
64,3789118.9850755134
65,5621707.90564848
66,3130512.834993894
67,5709475.133461884
68,6027159.570499084
69,5246760.421822664
70,3973077.8784301556
71,2888922.761269756
72,3616154.3639562437
73,3147599.6428947025
74,3379762.2642126563
75,3530678.6543760137
76,3430897.6951824497
77,2969999.681715041
78,3302143.7497811327
79,3239224.6731533315
80,4115793.3728074166
81,5341997.187230622
82,3069758.299677133
83,4029457.283454464
84,6186900.781439596
85,2761594.406388571
86,5722593.910676894
87,5066609.338851376
88,3404058.928383069
89,2785028.7430105107
90,3432297.001300397
91,3603492.6099519865
92,3949366.192631908
93,2785009.088065407
94,5227386.100105643
95,2847512.2880382515
96,3064579.8035414102
97,3597959.1356341983
98,4021902.565870195
99,4955774.907970851
100,5385127.161952541
101,3025655.4669008977
102,2975605.231341758
103,2973607.4290852924
104,4105525.2132365564
