Id,Prediction
0,3675070.393511839
1,2745189.496916642
2,3961938.7375470027
3,3743562.939753971
4,4901190.806088838
5,4544940.458750144
6,4192107.8415627144
7,3586618.4699429413
8,6488020.743248665
9,3918466.1031665984
10,4724005.028195019
11,3455476.5266982545
12,13984571.95343234
13,5006038.081300453
14,3109499.4680022458
15,2984992.469710516
16,3580875.7119030515
17,3802236.329052104
18,4051884.5144614517
19,3932743.2384967506
20,1655028.6108044784
21,5033394.084032043
22,5161284.828996618
23,6972572.550513688
24,4078222.718235229
25,3034674.141652923
26,3155884.3153665387
27,4505748.349929637
28,4154584.9407308763
29,4355283.191686716
30,3558978.705976465
31,2650435.5647217585
32,4497203.347556912
33,4926444.915767792
34,3797308.271625862
35,4361997.038491501
36,3890668.856014266
37,5560978.992758476
38,2848199.697536561
39,4354478.941632664
40,4474108.955540461
41,4446383.7596331835
42,4961491.269970482
43,5104315.079218131
44,8325148.132839471
45,2493988.9839703394
46,4195055.067750775
47,2013657.2444847678
48,4510153.587155031
49,3704079.6532457755
50,4878080.134781547
51,2792813.212364947
52,3541433.3384545
53,3446014.225162215
54,3561377.6463033506
55,3891607.6732967254
56,5652855.453183043
57,4049425.76708812
58,5925016.7682926655
59,4316395.2116596885
60,3439050.711639803
61,5859773.790422165
62,3593151.120578558
63,3887302.180396124
64,4687741.697900628
65,13108527.948703375
66,4951590.817290777
67,10483189.907855252
68,4896042.297693797
69,4467703.142640662
70,3793834.9126469246
71,3275512.2789301397
72,4646164.601879266
73,5342844.970938377
74,5867580.32978661
75,4800470.361372486
76,5408820.379574987
77,4641648.057097656
78,5610617.91548631
79,3627708.487198972
80,7470506.143853837
81,3057446.961838001
82,4374277.157873906
83,5683555.220841338
84,10829503.987736493
85,1932987.479327207
86,5705194.480251325
87,5583238.78775444
88,3425651.322296904
89,3997609.298224157
90,6019793.229776315
91,3768303.068361922
92,2497193.2070965967
93,3988295.9122113925
94,6585517.602578331
95,2175234.204368584
96,4204261.225619014
97,5188046.403861194
98,4561500.035962921
99,4287226.862588919
100,6148761.988355958
101,1784577.476359562
102,2458246.891442381
103,3396826.5641030064
104,6210659.504045034
105,1848271.444576673
106,4253606.026747581
107,6020901.865719638
108,6058637.760251775
109,4500273.0714883255
110,7203591.842683955
111,3880483.9314631405
112,3346313.937503041
113,4475536.60292219
114,4026631.823668513
115,4100585.2600813205
116,3673502.2027929304
117,3750785.1223585573
118,3548610.7242780137
119,5788252.772078388
120,4962922.47473198
121,5576913.097513841
122,3680008.633179647
123,4955528.993663879
124,2598762.2049559923
125,4233217.466076794
126,4954214.117383567
127,2873830.508214144
128,6487041.488148839
129,4218731.462850547
130,1469571.1480970709
131,4379807.149800413
132,5020720.538989851
133,2225835.3000552016
134,4227384.863021289
135,2997044.1396151786
136,3645610.1223656237
137,3538025.9592755926
138,4719095.879434042
139,5354952.302467349
140,7372297.906220289
141,2187683.537024567
142,5003268.356712916
143,3689830.8374123066
144,5021769.182773206
145,3735014.989796799
146,5079188.870900103
147,3033744.3028893284
148,4729069.008868762
149,4590329.242831112
150,5215537.905024818
151,3956141.7124266983
152,9533798.227865359
153,8013720.064792001
154,3100325.108706831
155,5760264.604152642
156,6474523.417616114
157,2876786.5383248297
158,5273996.056340307
159,5186137.237417963
160,3745021.739665398
161,7283553.875118628
162,5289248.51983761
163,4836931.821019594
164,10251066.534546936
165,3209054.6058913167
166,3790128.975940084
167,3426186.08944389
168,3164176.2328503244
169,3974672.3002129374
170,2883079.5112717566
171,4039384.7960837265
172,4286380.565158224
173,6876767.0977310585
174,4591087.712982639
175,3524927.573935482
176,8393138.772947805
177,6488103.133101784
178,3708887.0275183977
179,4990634.438193664
180,4912582.385817081
181,3709054.75455339
182,4993700.073432723
183,3424757.9804481645
184,4316909.16392939
185,3145834.4395544315
186,4290451.711745942
187,4251282.187369137
188,4792452.735046318
189,4343160.452677616
190,4775521.651628114
191,4746144.905871155
192,7097202.735297662
193,5033771.507902383
194,3109879.8027093583
195,3881463.079838284
196,4089066.224466552
197,1883895.4070327748
198,4780337.008749203
199,3970426.338468218
200,3889633.002941732
201,3830774.1154064382
202,5328291.581226769
203,3994810.737102427
204,6501405.6011590585
205,7291812.0006199265
206,5072978.113288079
207,4304681.2785475245
208,4920059.265163336
209,3268700.9977867776
210,4711030.314805497
211,4863476.574952288
212,3035682.818608721
213,4352002.573919209
214,9526324.745012326
215,1803133.937583837
216,4876823.298173589
217,5047293.998591396
218,3181677.556657365
219,2083884.1674005762
220,6074985.677450789
221,4550941.501814391
222,10433956.836174835
223,5459297.202200167
224,4260230.186775078
225,6159835.844853108
226,2233124.1898735524
227,5965290.8147090515
228,2855616.855109212
229,3554387.0553535726
230,3891435.8116721828
231,6955675.7194476295
232,4899473.8783038445
233,3209810.800688596
234,3802139.2690742607
235,5509245.781572856
236,3983638.348138259
237,2828819.682391837
238,5110638.790452016
239,3519232.79856416
240,4972337.850772346
241,5688754.737760858
242,4435012.765922127
243,4695727.405860584
244,4566442.336614076
245,4591504.855449182
246,4392774.344784542
247,5368643.727540342
248,6019346.466387378
249,5512338.81967405
250,3532864.679917972
251,4833149.238110585
252,6483396.779388781
253,3427317.770042248
254,5154251.480923046
255,2258187.6585164797
256,3240779.498089512
257,6075215.702060521
258,3431473.9459699686
259,6613657.799708723
260,3962062.6286933734
261,3725802.1896299943
262,6191310.237329202
263,4515106.297731915
264,1943637.3206786187
265,4750889.236480189
266,6500165.931765745
267,7050545.190796871
268,4986034.330776809
269,4006729.8806193173
270,4940880.315237034
271,3326935.870724712
272,4163178.8068559673
273,4283233.713230105
274,3324399.653979425
275,3697094.6238442794
276,8578246.561060172
277,4662732.009018111
278,4634924.223973271
279,3542240.7603308377
280,4221281.452032279
281,3183898.830422795
282,3474483.0347878337
283,4173023.178570861
284,3967266.686532325
285,1877977.0037701833
286,4552874.346132762
287,4167884.4284441243
288,6285718.36310548
289,4159480.1984300483
290,3798675.9709727494
291,5110027.972737844
292,3948131.7225941047
293,5077051.04597985
294,5857946.641611963
295,3940964.8420912866
296,12797014.812407708
297,4263700.171730007
298,4084549.594410309
299,3450407.768809113
300,3988830.441522974
301,4545051.616733734
302,9989933.854544261
303,7972328.820858176
304,4241911.451104889
305,6508029.274791569
306,3488396.8219213267
307,6214202.695828124
308,2018701.6376791378
309,3611720.8966933964
310,4703355.767382088
311,2728373.810888657
312,2064264.286483705
313,4294472.097035638
314,4461204.71381901
315,3375365.6240482125
316,3299092.6176199955
317,3662253.2407645895
318,7568172.935871509
319,3683525.6680256394
320,3888977.1812457163
321,4768859.349947944
322,4211071.285157237
323,2449661.7787822615
324,3729779.8823539037
325,4564034.483906103
326,5502397.537394829
327,3918363.115525437
328,5607344.56558769
329,4997795.486881595
330,4098561.919325441
331,11952675.470473101
332,6470346.334493706
333,7265702.587464974
334,5818123.120477565
335,4042796.4172823736
336,2948395.6295117335
337,5421244.969563523
338,4619001.275111139
339,5243608.048266966
340,4913906.439527254
341,4078913.9640237885
342,4427900.947987771
343,5284924.621307938
344,6084331.74966728
345,4313320.544602433
346,4427304.920397262
347,6129164.742422551
348,2882631.546867929
349,5878663.074096421
350,3994265.9295417443
351,4449850.429512971
352,7282185.303133106
353,3818313.3504619547
354,3205456.180140372
355,4662341.536210469
356,3316132.475159602
357,2693193.6460951623
358,5439107.4370689755
359,7337498.269573102
360,4192000.1632932904
361,3941974.234583691
362,3590733.6267028167
363,5683367.856735257
364,15721351.087237991
365,3609644.470544853
366,4971628.678429343
367,3288536.6679812255
368,4263904.793945889
369,4636133.009543808
370,4933712.2864152305
371,3989237.4093886097
372,6149554.438576357
373,4174534.1682144185
374,3035593.343033312
375,2535715.62968817
376,3760187.6210891088
377,4880146.996741278
378,4913393.081937445
379,4931493.073477842
380,6867878.53117672
381,3379187.617825008
382,4329279.225755159
383,5201059.518305042
384,4156746.1382222814
385,5985012.564438549
386,3793335.5883155204
387,4824646.503519522
388,3863252.9281867896
389,5730437.133105903
390,3618219.0744395326
391,3403937.9914074102
392,4621318.697472523
393,6649912.706339789
394,4592172.209219751
395,4572971.8210425805
396,7384982.632705295
397,5383723.04033814
398,6140727.94430713
399,4340165.9355333205
400,6497718.171452659
401,2883087.2684643236
402,4229050.880809849
403,9214691.464410061
404,3203400.4442775985
405,4240709.671783196
406,3886530.1834774488
407,3999697.404772346
408,1741373.0225229417
409,3009874.6364946575
410,5027021.464780899
411,5018344.571899285
412,5322545.115909754
413,8500305.808890173
414,5447664.289614822
415,2389393.540150054
416,4980716.504150634
417,2788328.9622448636
418,4259557.815447337
419,2951768.181749835
420,4323852.951526356
421,4071485.170575597
422,7963671.777828374
423,2382106.7878464707
424,4982993.506627257
425,4425262.810880779
426,4630884.37716261
427,5045274.056366103
428,4066636.3961943807
429,5030952.226283937
430,5230564.764566698
431,5070152.289095222
432,2882980.8369053374
433,3380366.9793106695
434,3856860.442850592
435,4737372.838146712
436,3522057.5703676445
437,3033189.9509555274
438,4629025.962403422
439,7057622.97456777
440,3901883.73206051
441,4174091.819454412
442,7688409.827730891
443,11083048.062272131
444,3152240.2294083987
445,3453885.6248236275
446,9293074.110282918
447,5399446.5630206475
448,6643483.442874349
449,5066639.13710283
450,6762615.400433489
451,5290048.677563502
452,3562359.4143664674
453,5179969.400385837
454,4137850.063890776
455,5026376.575249188
456,2941150.7631223085
457,4466380.605982637
458,4376087.782010217
459,2714163.4372726395
460,4702660.752780934
461,5529836.436478097
462,7666926.053251831
463,3329025.068253699
464,4752344.280048411
465,4109709.8099610205
466,11935757.492592366
467,4353461.052126483
468,3704120.3788983203
469,5118765.59817731
470,5998004.61722998
471,7010252.765136513
472,4534983.354750949
473,3776033.8122177827
474,7075270.886826638
475,4731836.086255904
476,3259146.1184538966
477,5009506.254580716
478,3893478.6177508105
479,3906857.645961131
480,3461571.5149061843
481,14747164.508453757
482,4574550.283018842
483,5095716.937307816
484,3970463.3302118545
485,1977090.4424138318
486,3990021.492472205
487,3569093.933932281
488,4919651.192092861
489,4065592.188048127
490,4485675.9714240115
491,3022465.1780545465
492,4541806.741166312
493,4928950.838105292
494,4754254.425417234
495,4931166.59608224
496,4586896.733997363
497,5942615.2737040715
498,4573481.307660573
499,5504116.308709264
500,4454696.330598304
501,2913547.6795070535
502,3783456.481430369
503,4534064.08848748
504,3203812.166140755
505,3098067.6903359178
506,3122305.291381714
507,4489911.587045042
508,4242439.665084594
509,5559399.8396237055
510,5744768.471940174
511,4713075.176407369
512,1668928.052685365
513,10220148.670049148
514,4047773.635238052
515,2690370.860211519
516,2872780.9915128034
517,3793123.2909097904
518,5431058.799783386
519,4609951.3518842
520,2666579.478918251
521,7064037.147321783
522,5247185.782990126
523,5006810.0511500975
524,3031884.6180372112
525,2903559.3757076217
526,3421292.5455129347
527,4300581.188394006
528,6787975.061316274
529,4497171.368518903
530,3243965.585985594
531,4079310.932351786
532,6654113.595145002
533,3355026.356547553
534,4381199.45990706
535,12816153.611041363
536,4619108.12766853
537,4112235.380587006
538,4291494.386869279
539,7683843.645224226
540,5638818.2277053315
541,2230837.4279175377
542,4183703.8655157224
543,3781093.0285551557
544,4360701.452790901
545,4210962.114360393
546,3616332.0425384706
547,5213095.331941955
548,5011343.717498761
549,6240083.457102718
550,4633207.062413012
551,4808981.159838667
552,5787302.104160395
553,6991163.937859803
554,4491309.977867331
555,5999165.345349336
556,3815233.1815564004
557,5960644.124329583
558,4695878.536894111
559,4059366.4057309832
560,6810397.735633329
561,5251454.704206533
562,2511868.4005147163
563,5089335.501835391
564,2602666.0859206175
565,4284919.319177956
566,2963938.5186744295
567,6828577.658658927
568,3884832.171212469
569,3784263.9383327663
570,3762850.8987315693
571,3711856.050274184
572,4662498.717037541
573,4929362.501195281
574,4837803.273086515
575,3627078.172370304
576,14960427.720781315
577,2775362.6079233247
578,3663443.746824105
579,3606248.068943514
580,3789878.686278583
581,5221699.949310142
582,4952913.053048465
583,3628600.9481203705
584,3751035.312117131
585,3088736.7174787875
586,3997157.117911801
587,4746306.448760253
588,5339711.083710991
589,4601646.044627905
590,3193276.474900516
591,3241805.7546325065
592,6388514.440380615
593,3076270.090319373
594,3364380.9193699183
595,4439976.048490113
596,3452220.0800788184
597,4105231.472466771
598,5056964.469743807
599,7431093.045009539
600,9735947.767298674
601,4335385.33993343
602,7403013.371762632
603,1827962.2907628173
604,1969070.2553176137
605,4433029.971373016
606,3974144.3318263236
607,4540321.453422734
608,3458847.8872355814
609,6857745.509742787
610,7413406.207296851
611,3822666.8332986245
612,6592003.4615485845
613,4818767.908948444
614,6826358.075591457
615,1879871.087100292
616,5110447.375301834
617,3977073.8966804743
618,7309709.866793726
619,3818162.1630918025
620,3934312.611368942
621,14647454.492780542
622,4651591.913958771
623,4200395.23561654
624,3136739.9110219153
625,7685057.261663982
626,3877233.181659078
627,4708249.898541278
628,3376374.507424335
629,3278457.246092058
630,10466872.684003487
631,7381183.433930361
632,5476482.177227024
633,5679809.706116957
634,2388442.476028549
635,3703057.351533951
636,5932964.538582596
637,4338579.473835766
638,5180844.788270786
639,4428303.730831625
640,4689495.310128333
641,5552159.388419388
642,4048519.323757475
643,5272432.601732151
644,6573985.490704876
645,2592454.15947908
646,6263154.015935534
647,3801561.524657949
648,3939888.383071611
649,3590758.4699096284
650,2672618.4646679563
651,5698229.608514788
652,10523885.406609995
653,5164947.249739126
654,5434201.975312697
655,4411110.759114945
656,2571328.4375561657
657,2880387.818946713
658,6021107.275823776
659,3688920.5759334383
660,9338015.90463674
661,8660929.856050286
662,7564357.332758217
663,5189003.651202979
664,4391886.412837941
665,4507532.510620879
666,4481218.839515106
667,3704731.2447080533
668,5410761.976226314
669,4829458.489230381
670,11841319.470375892
671,6671048.278700836
672,4538612.571150515
673,4694514.369521626
674,5540784.285286089
675,1933858.4057029416
676,3052791.9379368043
677,3083543.7786515947
678,3936973.5174320876
679,5978725.049553246
680,2321406.183415124
681,3897486.898948272
682,4243057.426684497
683,4173049.621108468
684,3017830.030707224
685,4462379.589764013
686,3815131.2933760188
687,1819781.8988932085
688,4276258.534487178
689,3885424.3829750996
690,3371393.090970111
691,4064112.7042408576
692,3055051.7596586714
693,5004986.525706211
694,4001824.7484418913
695,3470431.937903432
696,4016614.115156728
697,4664652.608784314
698,2847756.4298812635
699,3200482.4716863567
700,7944150.11559266
701,4852679.4216275355
702,5578665.385161216
703,6164881.7591924975
704,4802589.523509198
705,4319946.947327259
706,5999069.0849217335
707,5442012.389716407
708,4953282.503887461
709,3743072.398072602
710,5332200.023708373
711,9309436.480107216
712,4411819.61663292
713,2827257.681894669
714,4185872.5982561233
715,2691287.7900376436
716,3187394.6833051867
717,3736783.772130762
718,5634906.137061701
719,4578093.089806509
720,3678172.7998416265
721,13078635.91313269
722,4484831.340841021
723,2062953.238883861
724,6031828.693192897
725,5272058.199185281
726,1989037.6899835565
727,3015877.9773739916
728,5147466.504728415
729,3068200.2190731643
730,3906969.4407795453
731,5437578.3298414815
732,4154677.9405796626
733,4186743.482756417
734,4236525.535258072
735,5077754.108522991
736,2581028.7278169487
737,4639969.0083082765
738,3773774.4267425807
739,2849163.762381885
740,3715748.720416426
741,3540571.3568882304
742,3871865.3725316017
743,4340710.471676044
744,3764188.670063228
745,4567301.784881282
746,3679310.6088923723
747,3210969.261449016
748,4324089.53357411
749,7115361.579105901
750,9231851.557583304
751,2895710.150569604
752,3951402.682402127
753,1960572.2444504965
754,2945768.8313543727
755,4201123.31095435
756,3931287.1992275524
757,4435293.656763776
758,3079253.5929727093
759,4362194.719240093
760,3622188.7123812153
761,4213829.304295016
762,3675296.728322183
763,3319850.836062075
764,5091601.110799302
765,4314616.094457344
766,5081790.411468891
767,4681256.076457724
768,4177012.419503596
769,4221723.560461862
770,3638889.873338414
771,4142380.3745122775
772,4226132.02455247
773,3191432.818749791
774,4151652.6457856963
775,3413364.3208224094
776,3374554.423168626
777,3896646.3409538926
778,4134410.7482457208
779,4100764.883947079
780,1636278.011078678
781,3718196.6729032756
782,5091982.988152416
783,3234182.222617614
784,13715657.018179871
785,4122758.1115768095
786,4064955.9386522826
787,4717191.9081948735
788,7701348.8564256895
789,4777266.238341047
790,3205199.8726421827
791,7499887.745155001
792,2732187.655247842
793,3784026.7546318974
794,2988070.5345045826
795,4421433.150201086
796,3692428.9580596597
797,6015098.111938268
798,4977682.5324640395
799,5962157.903922535
800,5578844.619034414
801,14632290.36863866
802,3612658.5659320424
803,4254544.07821615
804,4305028.739717681
805,3118973.442811208
806,5080383.565616308
