Id,Prediction
0,3997907.5030038455
1,3103470.728731376
2,3993030.3202066757
3,3495167.705951436
4,3731111.5588075905
5,4194260.3836956164
6,4055179.63482349
7,3524169.452330548
8,7938322.339349268
9,4640701.397656554
10,5030163.270514088
11,4183066.8326794123
12,3594403.907499021
13,1947200.8613658897
14,4153785.7043897533
15,5350221.740107946
16,4137643.240106243
17,4238918.646358663
18,3971067.474103119
19,4128483.049518057
20,2997670.3816370275
21,4302121.307882173
22,3832829.286565313
23,5302160.24560683
24,4754989.582107934
25,4223205.824397603
26,3714826.596367336
27,5278513.2775282245
28,4586405.527244354
29,4794815.430214124
30,4771774.597364574
31,3962770.411251258
32,4127311.7602574993
33,4137229.6458955607
34,3351141.950330057
35,3081732.313381105
36,4698294.016500501
37,5178501.761846566
38,3347523.5426595043
39,4086467.7426469713
40,4353644.685372112
41,4906588.394698562
42,4615696.045488451
43,3749481.7528340593
44,6232225.673707604
45,3669870.982988196
46,4049572.5758033264
47,3039047.1798886987
48,4451698.328336535
49,4925422.120508395
50,4930872.424918678
51,3156035.308324104
52,4495739.340809863
53,4330664.398191601
54,4040606.8186418097
55,7417824.841156084
56,5030242.579285126
57,4351815.846459296
58,4374444.04962307
59,4721248.47041915
60,4595243.891434643
61,4441234.007093675
62,3815881.0194790824
63,4444754.231416211
64,4842755.491791245
65,9855277.217983486
66,5531323.314076666
67,9067473.146969
68,4577130.0147633385
69,4049269.4547400675
70,3720822.3794484045
71,3434569.796062989
72,4377048.396650948
73,4198615.971404074
74,4914484.709597034
75,4290753.41935017
76,4713893.822897354
77,4659629.111440424
78,3904267.691090112
79,3480507.5313230907
80,5435668.549559177
81,4415201.340211911
82,4156753.723812682
83,4920233.706576422
84,9849044.335398655
85,3008365.6609190004
86,5721228.643268915
87,4276057.525284972
88,4001880.343072284
89,4047634.144203876
90,4787155.200776519
91,4742976.51740441
92,4329931.8784052655
93,4803394.23378892
94,4370974.418845847
95,3771766.7179843606
96,4354502.641686903
97,4874712.245582403
98,5180737.958009506
99,4506945.405098962
100,3329771.641174338
101,3630503.1349997083
102,4057936.536706632
103,4584361.493745828
104,5326569.637940291
